param_id,v,a,t0,s,Z,SZ,sv,R,rt,z,log_pdf_joint,cdf_defective,log_p_R
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,2,0.004999999888241291,-5.298317388899779,-56.621442417297899,2.3451143459497231e-28,-46.964737696234124
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,2,0.0072895381599664688,-4.9999334364761134,-62.888613760972618,1.1507416533401213e-27,-46.964737696234124
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,2,0.010627472773194313,-4.9995343516466155,-63.206170504404582,1.1531258700706023e-27,-46.964737696234124
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,2,0.015493873506784439,-4.9991847523574009,-63.615837123503603,1.1552183622169752e-27,-46.964737696234124
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,2,0.022588634863495827,-4.9987856398519366,-63.982180772972569,1.1576116857796413e-27,-46.964737696234124
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,2,0.032932143658399582,-4.9984403955765737,-64.357731435253072,1.1596858375445859e-27,-46.964737696234124
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,2,0.04801202192902565,-4.9980445632562098,-64.742324233483018,1.1620683197928272e-27,-46.964737696234124
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,2,0.069997094571590424,-4.9791900422808082,-58.927260041532428,1.2811817800895672e-27,-46.964737696234124
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,2,0.10204929113388062,-0.16065894201328357,-44.110952430659012,1.7504122042491534e-21,-46.964737696234124
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,2,0.14877843856811523,-0.14341792937460623,-52.102220422320769,1.7776970591458216e-21,-46.964737696234124
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,2,0.21690522134304047,1.5154094701805441,-45.421869404975311,3.7528578208884634e-21,-46.964737696234124
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,2,0.31622776389122009,3.4173361011985097,-51.761948463309238,4.0117719273164206e-21,-46.964737696234124
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,2,0.46103087067604065,3.9936747447008969,-54.982277804795793,4.0129102553987234e-21,-46.964737696234124
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,2,0.67214041948318481,4.4714668080736972,-57.574496785141861,4.0130252061438488e-21,-46.964737696234124
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,2,0.97991859912872314,4.7371509015955287,-60.714717921925313,4.0130364447731128e-21,-46.964737696234124
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,2,1.4286307096481323,4.8004243252434904,-60.709644896108507,4.0130376168615273e-21,-46.964737696234124
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,2,2.0828115940093994,4.8368495015975466,-63.467885818336207,4.0130381469153677e-21,-46.964737696234124
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,2,3.0365469455718994,4.8527186345063829,-63.732653407516146,4.0130383502324268e-21,-46.964737696234124
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,2,4.4270048141479492,4.8662631399888729,-64.893832540335396,4.0130385118041675e-21,-46.964737696234124
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,2,6.4541640281677246,4.8792473761082755,-64.677531257844635,4.0130386570089673e-21,-46.964737696234124
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,2,9.4095745086669922,4.8870098606818511,-66.149556124876582,4.0130387395263144e-21,-46.964737696234124
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,2,13.718290328979492,4.8936305167947785,-67.216431910085277,4.0130388074742551e-21,-46.964737696234124
3,-4.9766025543212891,-0.075961723923683167,-1.7008464336395264,-2.0035712718963623,0.79309886693954468,0.75932872295379639,-1.9177747964859009,2,20,4.9022271953569909,-67.049193216452935,4.0130388924796269e-21,-46.964737696234124
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,1,0.004999999888241291,-5.298317388899779,-10.256319251300004,3.208345771808183e-08,-0.59961453023622524
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,1,0.0072895381599664688,-4.9989197590994969,-14.026731144871055,1.5826249607669472e-07,-0.59961453023622524
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,1,0.010627472773194313,-4.993256490728025,-13.487471137834053,1.6297652252465099e-07,-0.59961453023622524
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,1,0.015493873506784439,-4.9883511455669503,-14.68386707689676,1.6716880592101491e-07,-0.59961453023622524
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,1,0.022588634863495827,-4.9826038956497865,-14.658925804126028,1.7221290336360406e-07,-0.59961453023622524
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,1,0.032932143658399582,-4.9777748719239083,-15.279376419348067,1.7656423443903869e-07,-0.59961453023622524
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,1,0.04801202192902565,-4.9720638257911274,-15.671068380388459,1.8184716367820989e-07,-0.59961453023622524
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,1,0.069997094571590424,-4.965630898060021,-15.045265828343263,1.8798029872685408e-07,-0.59961453023622524
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,1,0.10204929113388062,-4.8924238466484171,-12.407394725889176,2.7341812347103724e-07,-0.59961453023622524
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,1,0.14877843856811523,-4.8150004761978549,-13.320262009995334,4.0407983010042054e-07,-0.59961453023622524
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,1,0.21690522134304047,-4.7650759276289927,-14.279127481477921,5.1823001627290407e-07,-0.59961453023622524
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,1,0.31622776389122009,-4.6886177694501399,-12.574166803658329,7.5506231956998042e-07,-0.59961453023622524
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,1,0.46103087067604065,-4.1519118665985495,-10.489178977634333,9.0509016082868866e-06,-0.59961453023622524
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,1,0.67214041948318481,2.8966088460708836,-4.1492260321569008,0.54798771511466393,-0.59961453023622524
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,1,0.97991859912872314,3.5968732569601918,-7.8825045861456333,0.54893481649578491,-0.59961453023622524
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,1,1.4286307096481323,3.9058004106307953,-10.118313194638642,0.54899744667901129,-0.59961453023622524
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,1,2.0828115940093994,4.0934336650324594,-11.695683133534169,0.54901155954999048,-0.59961453023622524
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,1,3.0365469455718994,4.2173631738256461,-13.227458268267769,0.54901644190383536,-0.59961453023622524
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,1,4.4270048141479492,4.2999813776178133,-14.435985062605511,0.54901853816364277,-0.59961453023622524
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,1,6.4541640281677246,4.3654468788705376,-15.256035967841223,0.54901974462383429,-0.59961453023622524
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,1,9.4095745086669922,4.4117944281791557,-16.346252567293888,0.54902041294170789,-0.59961453023622524
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,1,13.718290328979492,4.4535564701101071,-16.933583554296749,0.54902090865326125,-0.59961453023622524
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,1,20,4.4822452118310396,-17.529858033419657,0.54902119957185147,-0.59961453023622524
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,2,0.004999999888241291,-5.298317388899779,-10.453044163342009,2.6353883601344306e-08,-0.79633944227822906
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,2,0.0072895381599664688,-4.9997846357973046,-15.852709874584759,1.2941767510827687e-07,-0.79633944227822906
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,2,0.010627472773194313,-4.9986561018569819,-15.271526157741384,1.3017728604665796e-07,-0.79633944227822906
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,2,0.015493873506784439,-4.9976771603627901,-16.562077067353894,1.3083968669633652e-07,-0.79633944227822906
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,2,0.022588634863495827,-4.9965319422197361,-16.47649746339307,1.3161872277583888e-07,-0.79633944227822906
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,2,0.032932143658399582,-4.9955687169328291,-17.227440428530056,1.3227741829176052e-07,-0.79633944227822906
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,2,0.04801202192902565,-4.9944270291437718,-17.523262117571129,1.3306227013921146e-07,-0.79633944227822906
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,2,0.069997094571590424,-4.9930801749606601,-17.025212874892059,1.3399393558849893e-07,-0.79633944227822906
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,2,0.10204929113388062,-4.9673516674314069,-14.174526513731065,1.5304672073755825e-07,-0.79633944227822906
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,2,0.14877843856811523,-4.940929236663675,-15.424315991705672,1.7531975721822695e-07,-0.79633944227822906
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,2,0.21690522134304047,-4.9160949455587222,-15.925518731781448,1.9907826485287391e-07,-0.79633944227822906
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,2,0.31622776389122009,-4.883386706910918,-15.382582974259261,2.3513720449077695e-07,-0.79633944227822906
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,2,0.46103087067604065,-4.5591636546132577,-12.516800589036782,1.1580573639853354e-06,-0.79633944227822906
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,2,0.67214041948318481,2.9372531878213439,-4.4515108125842033,0.4502301049439113,-0.79633944227822906
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,2,0.97991859912872314,3.6800259619206659,-8.5605671137009907,0.4509241866421177,-0.79633944227822906
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,2,1.4286307096481323,3.9727212440305264,-10.841868443342584,0.45096075049112344,-0.79633944227822906
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,2,2.0828115940093994,4.1370617225796407,-12.403533682975585,0.45096884057145886,-0.79633944227822906
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,2,3.0365469455718994,4.2396270753658483,-13.78863243786385,0.45097172434431942,-0.79633944227822906
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,2,4.4270048141479492,4.2996524435529029,-15.08269705209185,0.45097291549236423,-0.79633944227822906
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,2,6.4541640281677246,4.3441609454831269,-15.786736628261115,0.45097362030552307,-0.79633944227822906
4,0.43630310893058777,-2.3464007377624512,-0.74384516477584839,-1.2219187021255493,-0.41350111365318298,-0.81472581624984741,-1.3824398517608643,2,9.4095745086669922,4.3721905489126645,-16.994695776719183,0.4509739991913162,-0.79633944227822906
