param_id,v,B,t0,s,A,rt,z,log_pdf,cdf,log_sf
25,-5.5027914047241211,0.90896481275558472,-0.79054003953933716,-0.77333259582519531,-4.5930190086364746,0.010627472773194313,-4.9995154119297673,-16.362474037386711,2.8737289189640561e-07,-2.873729331880031e-07
25,-5.5027914047241211,0.90896481275558472,-0.79054003953933716,-0.77333259582519531,-4.5930190086364746,0.015493873506784439,-4.9991121916796439,-16.19951287100745,2.8797442759435071e-07,-2.8797446905899417e-07
25,-5.5027914047241211,0.90896481275558472,-0.79054003953933716,-0.77333259582519531,-4.5930190086364746,0.022588634863495827,-4.9987621285277966,-16.475244035185245,2.8849764619644595e-07,-2.8849768781189987e-07
25,-5.5027914047241211,0.90896481275558472,-0.79054003953933716,-0.77333259582519531,-4.5930190086364746,0.032932143658399582,-4.9983598370329725,-17.464858992607731,2.8910005914703038e-07,-2.8910010093646052e-07
25,-5.5027914047241211,0.90896481275558472,-0.79054003953933716,-0.77333259582519531,-4.5930190086364746,0.04801202192902565,-4.9979398995766458,-17.766470105558966,2.8973018964315147e-07,-2.8973023161495082e-07
25,-5.5027914047241211,0.90896481275558472,-0.79054003953933716,-0.77333259582519531,-4.5930190086364746,0.069997094571590424,-4.915076339809497,-10.132799490277719,4.4373935396114831e-07,-4.4373945241348459e-07
25,-5.5027914047241211,0.90896481275558472,-0.79054003953933716,-0.77333259582519531,-4.5930190086364746,0.10204929113388062,-4.3126813667350818,-14.317061544625799,8.0643239683497913e-06,-8.0643564851851426e-06
25,-5.5027914047241211,0.90896481275558472,-0.79054003953933716,-0.77333259582519531,-4.5930190086364746,0.14877843856811523,-4.3123796155925209,-15.88824559904023,8.0753411920631971e-06,-8.0753737978064164e-06
25,-5.5027914047241211,0.90896481275558472,-0.79054003953933716,-0.77333259582519531,-4.5930190086364746,0.21690522134304047,-4.312210973615489,-16.47992711909902,8.0815047204360532e-06,-8.0815373759712607e-06
25,-5.5027914047241211,0.90896481275558472,-0.79054003953933716,-0.77333259582519531,-4.5930190086364746,0.31622776389122009,-4.3120520200677683,-16.767680959062485,8.0873182608341151e-06,-8.08735096336876e-06
25,-5.5027914047241211,0.90896481275558472,-0.79054003953933716,-0.77333259582519531,-4.5930190086364746,0.46103087067604065,-4.3118395680608188,-16.594261359045621,8.0950946695470476e-06,-8.0951274350027286e-06
25,-5.5027914047241211,0.90896481275558472,-0.79054003953933716,-0.77333259582519531,-4.5930190086364746,0.67214041948318481,-4.3088009215759557,-14.430053428592558,8.2071015903576315e-06,-8.207135268800155e-06
25,-5.5027914047241211,0.90896481275558472,-0.79054003953933716,-0.77333259582519531,-4.5930190086364746,0.97991859912872314,-4.2999233884574961,-11.562505512081321,8.542858198183232e-06,-8.5428946886041498e-06
25,-5.5027914047241211,0.90896481275558472,-0.79054003953933716,-0.77333259582519531,-4.5930190086364746,1.4286307096481323,-4.22055877445968,-11.655444756336827,1.2184875372439246e-05,-1.218494960863621e-05
25,-5.5027914047241211,0.90896481275558472,-0.79054003953933716,-0.77333259582519531,-4.5930190086364746,2.0828115940093994,-3.7385634679661499,-7.821117923809922,9.2537386056612648e-05,-9.254166790467782e-05
25,-5.5027914047241211,0.90896481275558472,-0.79054003953933716,-0.77333259582519531,-4.5930190086364746,3.0365469455718994,-2.9269690886395447,-5.6312683700754373,0.001711414492591062,-0.00171288063539794
25,-5.5027914047241211,0.90896481275558472,-0.79054003953933716,-0.77333259582519531,-4.5930190086364746,4.4270048141479492,-2.285264345554527,-4.6113057746991348,0.011148666117339874,-0.011211278291859597
25,-5.5027914047241211,0.90896481275558472,-0.79054003953933716,-0.77333259582519531,-4.5930190086364746,6.4541640281677246,-1.7163057783405802,-3.8898094303983948,0.043053045642483474,-0.044007318158935917
25,-5.5027914047241211,0.90896481275558472,-0.79054003953933716,-0.77333259582519531,-4.5930190086364746,9.4095745086669922,-1.2308614476114701,-3.8056523073484176,0.10918734436341704,-0.11562113665383676
25,-5.5027914047241211,0.90896481275558472,-0.79054003953933716,-0.77333259582519531,-4.5930190086364746,13.718290328979492,-0.82857139170586502,-3.7940840841538828,0.20367349090428227,-0.22774598993539105
25,-5.5027914047241211,0.90896481275558472,-0.79054003953933716,-0.77333259582519531,-4.5930190086364746,20,-0.43972798867784979,-4.0815303582584868,0.33006706434254784,-0.40057766764072078
