param_id,v,a,t0,s,Z,SZ,sv,st0,R,rt,z,log_pdf_joint,cdf_defective,log_p_R
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,1,1.4286307096481323,4.5366712534662383,-14.271260433467528,0.57551918602554331,-0.55247985590618021
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,1,2.0828115940093994,4.5876846715958504,-14.738475755605645,0.57551954083971502,-0.55247985590618021
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,1,3.0365469455718994,4.6280526890896994,-15.905318134190129,0.57551976836841379,-0.55247985590618021
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,1,4.4270048141479492,4.6682613990948729,-16.706424743773205,0.57551995645104959,-0.55247985590618021
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,1,6.4541640281677246,4.7074954447831505,-16.953664471248633,0.57552010890764027,-0.55247985590618021
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,1,9.4095745086669922,4.7434164998265267,-17.66935175480668,0.57552022583994111,-0.55247985590618021
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,1,13.718290328979492,4.7737641038209899,-17.422274411965731,0.57552031023841377,-0.55247985590618021
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,1,20,4.799494753984396,-19.287808484055006,0.57552037281985613,-0.55247985590618021
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,2,0.004999999888241291,-5.298317388899779,-10.513597066287678,2.4805434108136414e-08,-0.85689234522389957
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,2,0.0072895381599664688,-4.9943281324777962,-12.617153487402158,1.2530825007985203e-07,-0.85689234522389957
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,2,0.010627472773194313,-4.969303403182705,-12.790377079551345,1.4261196854790029e-07,-0.85689234522389957
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,2,0.015493873506784439,-4.9438961596645035,-12.567641017980947,1.6252565184435835e-07,-0.85689234522389957
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,2,0.022588634863495827,-4.9146965007901668,-12.41828224408601,1.8872365146173367e-07,-0.85689234522389957
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,2,0.032932143658399582,-4.8889122962809193,-13.44025567565861,2.1519959058604525e-07,-0.85689234522389957
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,2,0.04801202192902565,-4.8638359002290619,-13.862269288880178,2.4435648086856769e-07,-0.85689234522389957
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,2,0.069997094571590424,-4.8388017055595656,-14.015165339862641,2.772364512039289e-07,-0.85689234522389957
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,2,0.10204929113388062,-4.8132789417753221,-13.695041101667815,3.151202198028988e-07,-0.85689234522389957
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,2,0.14877843856811523,-4.7824714748558073,-13.868307315034185,3.6749913377170118e-07,-0.85689234522389957
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,2,0.21690522134304047,-4.7344291121277111,-13.752627203623639,4.6623206411933496e-07,-0.85689234522389957
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,2,0.31622776389122009,-4.582079797219496,-14.043406230973302,9.7709616798593629e-07,-0.85689234522389957
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,2,0.46103087067604065,-4.5361990817163358,-11.962478577179395,1.2156471317169118e-06,-0.85689234522389957
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,2,0.67214041948318481,0.19712739820989034,0.82809693881651592,0.24540672234498351,-0.85689234522389957
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,2,0.97991859912872314,4.4802966530775414,-12.518041550362804,0.42447758742960484,-0.85689234522389957
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,2,1.4286307096481323,4.5865871333066135,-14.016882205420979,0.42447821320367618,-0.85689234522389957
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,2,2.0828115940093994,4.6369655254144444,-15.92615766825462,0.42447841905285499,-0.85689234522389957
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,2,3.0365469455718994,4.6742906892387337,-16.583034862173072,0.42447854340415819,-0.85689234522389957
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,2,4.4270048141479492,4.7124861903933448,-17.021880990536872,0.42447865007285102,-0.85689234522389957
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,2,6.4541640281677246,4.7492434224989486,-17.269217708546694,0.42447873610121512,-0.85689234522389957
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,2,9.4095745086669922,4.7823021131062298,-17.391340221814129,0.4244788016410152,-0.85689234522389957
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,2,13.718290328979492,4.8045200994592134,-19.166886145516475,0.424478840217342,-0.85689234522389957
3,-0.81307768821716309,-2.5360751152038574,-0.57089918851852417,-0.48895600438117981,-0.13190415501594543,0.48513442277908325,-3.7603704929351807,-1.6796951293945312,2,20,4.822949838388916,-20.182405713516129,0.42447886923593814,-0.85689234522389957
4,-1.6711764335632324,-1.4360915422439575,-2.3695135116577148,-0.69121992588043213,-0.044385358691215515,-0.81699234247207642,-0.24856457114219666,-1.2268145084381104,1,0.004999999888241291,-5.298317388899779,-9.8929753758949186,4.6140193053807649e-08,-0.23627065483113999
4,-1.6711764335632324,-1.4360915422439575,-2.3695135116577148,-0.69121992588043213,-0.044385358691215515,-0.81699234247207642,-0.24856457114219666,-1.2268145084381104,1,0.0072895381599664688,-4.9960701302351183,-11.871900552181069,2.3098934961672834e-07,-0.23627065483113999
4,-1.6711764335632324,-1.4360915422439575,-2.3695135116577148,-0.69121992588043213,-0.044385358691215515,-0.81699234247207642,-0.24856457114219666,-1.2268145084381104,1,0.010627472773194313,-4.9733676669370466,-12.418477655096257,2.5976632536470069e-07,-0.23627065483113999
4,-1.6711764335632324,-1.4360915422439575,-2.3695135116577148,-0.69121992588043213,-0.044385358691215515,-0.81699234247207642,-0.24856457114219666,-1.2268145084381104,1,0.015493873506784439,-4.950579505580893,-12.671950779806146,2.921114283915832e-07,-0.23627065483113999
4,-1.6711764335632324,-1.4360915422439575,-2.3695135116577148,-0.69121992588043213,-0.044385358691215515,-0.81699234247207642,-0.24856457114219666,-1.2268145084381104,1,0.022588634863495827,-4.9278957970706116,-12.619033287777569,3.2814372271726001e-07,-0.23627065483113999
4,-1.6711764335632324,-1.4360915422439575,-2.3695135116577148,-0.69121992588043213,-0.044385358691215515,-0.81699234247207642,-0.24856457114219666,-1.2268145084381104,1,0.032932143658399582,-4.9066705622851403,-10.832069992259791,3.6570938114621423e-07,-0.23627065483113999
4,-1.6711764335632324,-1.4360915422439575,-2.3695135116577148,-0.69121992588043213,-0.044385358691215515,-0.81699234247207642,-0.24856457114219666,-1.2268145084381104,1,0.04801202192902565,-4.7478530146843569,-9.3017048239559657,8.1162488837038618e-07,-0.23627065483113999
4,-1.6711764335632324,-1.4360915422439575,-2.3695135116577148,-0.69121992588043213,-0.044385358691215515,-0.81699234247207642,-0.24856457114219666,-1.2268145084381104,1,0.069997094571590424,-4.5005766570862322,-9.7696041944837919,2.6754222764165811e-06,-0.23627065483113999
4,-1.6711764335632324,-1.4360915422439575,-2.3695135116577148,-0.69121992588043213,-0.044385358691215515,-0.81699234247207642,-0.24856457114219666,-1.2268145084381104,1,0.10204929113388062,-3.4422715783368272,-1.9567942312074071,0.00022773116504512289,-0.23627065483113999
4,-1.6711764335632324,-1.4360915422439575,-2.3695135116577148,-0.69121992588043213,-0.044385358691215515,-0.81699234247207642,-0.24856457114219666,-1.2268145084381104,1,0.14877843856811523,-1.4307750410658557,0.69133528346834727,0.060202386595877837,-0.23627065483113999
4,-1.6711764335632324,-1.4360915422439575,-2.3695135116577148,-0.69121992588043213,-0.044385358691215515,-0.81699234247207642,-0.24856457114219666,-1.2268145084381104,1,0.21690522134304047,-0.59668804855839908,0.92823495387024879,0.21741344588176389,-0.23627065483113999
4,-1.6711764335632324,-1.4360915422439575,-2.3695135116577148,-0.69121992588043213,-0.044385358691215515,-0.81699234247207642,-0.24856457114219666,-1.2268145084381104,1,0.31622776389122009,0.26285811152083216,0.97074643385401971,0.47663789998190709,-0.23627065483113999
4,-1.6711764335632324,-1.4360915422439575,-2.3695135116577148,-0.69121992588043213,-0.044385358691215515,-0.81699234247207642,-0.24856457114219666,-1.2268145084381104,1,0.46103087067604065,2.0773431058039837,-0.79678112814113711,0.77465601134240358,-0.23627065483113999
4,-1.6711764335632324,-1.4360915422439575,-2.3695135116577148,-0.69121992588043213,-0.044385358691215515,-0.81699234247207642,-0.24856457114219666,-1.2268145084381104,1,0.67214041948318481,3.5241465121194349,-6.0942922904089718,0.78939922143518959,-0.23627065483113999
4,-1.6711764335632324,-1.4360915422439575,-2.3695135116577148,-0.69121992588043213,-0.044385358691215515,-0.81699234247207642,-0.24856457114219666,-1.2268145084381104,1,0.97991859912872314,4.1563292414979154,-9.556395051515576,0.78955417753868995,-0.23627065483113999
4,-1.6711764335632324,-1.4360915422439575,-2.3695135116577148,-0.69121992588043213,-0.044385358691215515,-0.81699234247207642,-0.24856457114219666,-1.2268145084381104,1,1.4286307096481323,4.4272425596035268,-12.329491077943427,0.78956317687661515,-0.23627065483113999
4,-1.6711764335632324,-1.4360915422439575,-2.3695135116577148,-0.69121992588043213,-0.044385358691215515,-0.81699234247207642,-0.24856457114219666,-1.2268145084381104,1,2.0828115940093994,4.5596145334726534,-13.692138660883174,0.78956492173198312,-0.23627065483113999
4,-1.6711764335632324,-1.4360915422439575,-2.3695135116577148,-0.69121992588043213,-0.044385358691215515,-0.81699234247207642,-0.24856457114219666,-1.2268145084381104,1,3.0365469455718994,4.6470941680493603,-15.27829705522573,0.78956561588961183,-0.23627065483113999
4,-1.6711764335632324,-1.4360915422439575,-2.3695135116577148,-0.69121992588043213,-0.044385358691215515,-0.81699234247207642,-0.24856457114219666,-1.2268145084381104,1,4.4270048141479492,4.7128800489174116,-15.851781453010149,0.78956598068348327,-0.23627065483113999
4,-1.6711764335632324,-1.4360915422439575,-2.3695135116577148,-0.69121992588043213,-0.044385358691215515,-0.81699234247207642,-0.24856457114219666,-1.2268145084381104,1,6.4541640281677246,4.7406434432656024,-16.910539207011531,0.78956610385364134,-0.23627065483113999
4,-1.6711764335632324,-1.4360915422439575,-2.3695135116577148,-0.69121992588043213,-0.044385358691215515,-0.81699234247207642,-0.24856457114219666,-1.2268145084381104,1,9.4095745086669922,4.7836215701273712,-17.324333806082269,0.78956626522485118,-0.23627065483113999
4,-1.6711764335632324,-1.4360915422439575,-2.3695135116577148,-0.69121992588043213,-0.044385358691215515,-0.81699234247207642,-0.24856457114219666,-1.2268145084381104,1,13.718290328979492,4.8154434965768553,-18.443629217287146,0.78956636507097011,-0.23627065483113999
4,-1.6711764335632324,-1.4360915422439575,-2.3695135116577148,-0.69121992588043213,-0.044385358691215515,-0.81699234247207642,-0.24856457114219666,-1.2268145084381104,1,20,4.8421415428434793,-18.582400498940814,0.78956643781420111,-0.23627065483113999
4,-1.6711764335632324,-1.4360915422439575,-2.3695135116577148,-0.69121992588043213,-0.044385358691215515,-0.81699234247207642,-0.24856457114219666,-1.2268145084381104,2,0.004999999888241291,-5.298317388899779,-11.215292425545805,1.2297148265618481e-08,-1.5585877044820262
4,-1.6711764335632324,-1.4360915422439575,-2.3695135116577148,-0.69121992588043213,-0.044385358691215515,-0.81699234247207642,-0.24856457114219666,-1.2268145084381104,2,0.0072895381599664688,-4.9955535735148944,-13.075691840755667,6.1727626446555944e-08,-1.5585877044820262
4,-1.6711764335632324,-1.4360915422439575,-2.3695135116577148,-0.69121992588043213,-0.044385358691215515,-0.81699234247207642,-0.24856457114219666,-1.2268145084381104,2,0.010627472773194313,-4.9698656211226648,-13.60830670699726,7.0494357328804195e-08,-1.5585877044820262
4,-1.6711764335632324,-1.4360915422439575,-2.3695135116577148,-0.69121992588043213,-0.044385358691215515,-0.81699234247207642,-0.24856457114219666,-1.2268145084381104,2,0.015493873506784439,-4.9440918596547396,-13.792617894227574,8.0490252282654195e-08,-1.5585877044820262
4,-1.6711764335632324,-1.4360915422439575,-2.3695135116577148,-0.69121992588043213,-0.044385358691215515,-0.81699234247207642,-0.24856457114219666,-1.2268145084381104,2,0.022588634863495827,-4.9185735438057216,-13.499593492658034,9.1724784354784839e-08,-1.5585877044820262
4,-1.6711764335632324,-1.4360915422439575,-2.3695135116577148,-0.69121992588043213,-0.044385358691215515,-0.81699234247207642,-0.24856457114219666,-1.2268145084381104,2,0.032932143658399582,-4.8953098576475851,-13.646433129709671,1.0327102438137649e-07,-1.5585877044820262
4,-1.6711764335632324,-1.4360915422439575,-2.3695135116577148,-0.69121992588043213,-0.044385358691215515,-0.81699234247207642,-0.24856457114219666,-1.2268145084381104,2,0.04801202192902565,-4.7057467830699338,-10.155852419626724,2.6613291478030279e-07,-1.5585877044820262
